,Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
333264,02.05.2015 18:10:00,984.76,13.91,288.33,1.27,42.08,15.92,6.7,9.22,4.24,6.8,1191.94,0.88,1.76,8.86
333270,02.05.2015 19:10:00,985.16,13.07,287.46,1.02,43.64,15.07,6.58,8.49,4.16,6.67,1195.98,1.54,2.0,27.13
333276,02.05.2015 20:10:00,985.31,11.49,285.86,1.32,49.5,13.58,6.72,6.86,4.25,6.82,1202.73,0.21,0.74,314.6
333282,02.05.2015 21:10:00,985.54,10.44,284.78,1.55,53.99,12.66,6.84,5.83,4.33,6.94,1207.42,0.34,0.72,34.89
333288,02.05.2015 22:10:00,985.47,9.45,283.8,1.79,58.69,11.85,6.95,4.89,4.4,7.06,1211.5,0.68,1.0,191.4
333294,02.05.2015 23:10:00,985.19,9.43,283.8,2.21,60.55,11.83,7.16,4.67,4.54,7.27,1211.15,0.81,1.28,216.5
333300,03.05.2015 00:10:00,984.95,8.0,282.38,2.41,67.71,10.74,7.27,3.47,4.6,7.38,1216.96,0.35,0.84,242.7
333306,03.05.2015 01:10:00,984.47,6.18,280.59,2.13,75.2,9.48,7.13,2.35,4.51,7.24,1224.35,1.53,2.32,215.2
333312,03.05.2015 02:10:00,984.04,5.42,279.86,2.29,80.2,8.99,7.21,1.78,4.57,7.32,1227.14,1.06,1.42,169.8
333318,03.05.2015 03:10:00,983.92,5.52,279.98,2.52,80.9,9.05,7.32,1.73,4.64,7.44,1226.46,1.41,2.04,216.1
333324,03.05.2015 04:10:00,983.31,5.22,279.72,2.2,80.8,8.86,7.16,1.7,4.54,7.28,1227.12,1.12,1.92,210.4
333330,03.05.2015 05:10:00,983.0,4.26,278.78,2.3,87.0,8.29,7.21,1.08,4.57,7.33,1230.95,0.51,1.08,169.0
333336,03.05.2015 06:10:00,983.14,5.88,280.4,3.24,83.1,9.28,7.71,1.57,4.89,7.84,1223.75,0.76,1.52,202.8
333342,03.05.2015 07:10:00,983.03,7.68,282.22,3.86,76.7,10.51,8.06,2.45,5.11,8.2,1215.6,0.98,1.64,224.6
333348,03.05.2015 08:10:00,982.83,9.84,284.41,4.97,71.6,12.16,8.71,3.45,5.53,8.86,1205.77,1.26,2.18,197.3
333354,03.05.2015 09:10:00,982.57,12.45,287.05,6.57,67.31,14.47,9.74,4.73,6.19,9.91,1193.96,1.97,3.08,173.4
333360,03.05.2015 10:10:00,981.87,14.32,288.99,8.28,66.97,16.34,10.95,5.4,6.96,11.15,1184.79,3.86,6.17,160.5
333366,03.05.2015 11:10:00,981.17,15.73,290.46,8.86,63.62,17.9,11.39,6.51,7.25,11.61,1177.96,4.39,7.07,166.7
333372,03.05.2015 12:10:00,981.41,14.77,289.48,8.9,67.85,16.83,11.42,5.41,7.27,11.63,1182.17,3.69,5.6,179.6
333378,03.05.2015 13:10:00,981.03,15.46,290.21,9.33,66.82,17.59,11.75,5.84,7.49,11.98,1178.73,4.69,6.73,174.3
333384,03.05.2015 14:10:00,980.86,15.41,290.17,9.58,68.15,17.53,11.95,5.58,7.61,12.18,1178.64,4.66,6.97,187.7
333390,03.05.2015 15:10:00,980.75,14.59,289.35,10.26,75.2,16.63,12.51,4.12,7.97,12.75,1181.61,4.46,7.59,174.4
333396,03.05.2015 16:10:00,979.9,14.33,289.16,10.99,80.3,16.35,13.13,3.22,8.38,13.4,1181.36,4.06,6.31,167.6
333402,03.05.2015 17:10:00,979.35,14.63,289.51,11.67,82.4,16.68,13.74,2.93,8.77,14.03,1179.18,2.22,3.6,167.7
333408,03.05.2015 18:10:00,979.04,14.89,289.8,11.68,81.1,16.96,13.75,3.21,8.78,14.05,1177.74,2.67,3.96,174.7
333414,03.05.2015 19:10:00,979.0,13.81,288.72,12.3,90.6,15.81,14.33,1.49,9.15,14.63,1181.86,2.19,3.36,188.8
333420,03.05.2015 20:10:00,978.82,13.34,288.26,12.54,94.9,15.34,14.55,0.78,9.3,14.87,1183.47,1.84,2.92,178.1
333426,03.05.2015 21:10:00,979.26,13.01,287.89,12.42,96.2,15.01,14.44,0.57,9.22,14.74,1185.43,2.31,2.84,191.3
333432,03.05.2015 22:10:00,979.34,12.87,287.74,12.33,96.5,14.87,14.35,0.52,9.17,14.65,1186.15,1.73,2.54,194.4
333438,03.05.2015 23:10:00,979.43,12.94,287.81,12.41,96.6,14.94,14.43,0.51,9.22,14.73,1185.93,0.97,1.64,190.0
333444,04.05.2015 00:10:00,979.49,13.07,287.93,12.54,96.6,15.07,14.55,0.51,9.29,14.86,1185.41,1.65,3.48,167.8
333450,04.05.2015 01:10:00,979.65,12.86,287.71,12.4,97.0,14.86,14.42,0.45,9.2,14.71,1186.54,1.93,2.72,201.0
333456,04.05.2015 02:10:00,980.15,13.63,288.44,12.83,94.9,15.63,14.83,0.8,9.47,15.13,1183.77,3.0,3.72,225.3
333462,04.05.2015 03:10:00,980.62,13.59,288.36,12.17,91.1,15.59,14.2,1.39,9.06,14.48,1184.79,1.57,2.64,252.5
333468,04.05.2015 04:10:00,981.06,12.73,287.46,11.43,91.8,14.74,13.53,1.21,8.62,13.79,1189.2,1.18,2.2,354.2
333474,04.05.2015 05:10:00,981.65,12.51,287.19,11.39,92.9,14.52,13.49,1.03,8.59,13.74,1190.85,0.65,1.4,143.2
333480,04.05.2015 06:10:00,982.42,13.74,288.36,11.72,87.6,15.74,13.79,1.95,8.78,14.04,1186.55,0.34,1.0,125.0
333486,04.05.2015 07:10:00,983.27,12.38,286.92,11.4,93.7,14.4,13.49,0.91,8.58,13.72,1193.37,1.06,2.2,174.8
333492,04.05.2015 08:10:00,983.56,13.91,288.43,12.37,90.4,15.92,14.39,1.53,9.15,14.63,1186.95,1.02,2.36,135.7
333498,04.05.2015 09:10:00,983.49,17.05,291.6,12.3,73.6,19.47,14.33,5.14,9.11,14.57,1174.05,3.49,4.88,208.8
333504,04.05.2015 10:10:00,983.84,18.46,292.98,11.76,64.97,21.28,13.82,7.45,8.79,14.05,1169.02,4.88,6.36,215.6
333510,04.05.2015 11:10:00,983.67,19.1,293.64,10.89,58.91,22.15,13.05,9.1,8.29,13.26,1166.61,4.46,7.51,213.8
333516,04.05.2015 12:10:00,983.55,20.17,294.72,9.16,49.1,23.67,11.62,12.05,7.38,11.82,1162.85,7.87,10.97,205.7
333522,04.05.2015 13:10:00,983.66,20.5,295.05,8.74,46.75,24.15,11.29,12.86,7.17,11.48,1161.82,7.27,10.17,214.0
333528,04.05.2015 14:10:00,983.4,21.5,296.07,8.53,43.35,25.69,11.13,14.55,7.07,11.32,1157.64,6.01,8.25,215.1
333534,04.05.2015 15:10:00,983.23,21.98,296.57,8.78,42.81,26.45,11.32,15.13,7.19,11.52,1155.48,4.75,7.57,213.3
333540,04.05.2015 16:10:00,983.13,21.98,296.58,8.69,42.56,26.45,11.26,15.19,7.15,11.45,1155.39,3.5,6.64,229.8
333546,04.05.2015 17:10:00,982.9,21.69,296.31,8.72,43.39,25.99,11.28,14.71,7.17,11.47,1156.24,2.77,4.44,230.1
333552,04.05.2015 18:10:00,982.96,21.93,296.54,9.2,44.19,26.37,11.65,14.72,7.41,11.85,1155.21,2.77,3.84,209.9
333558,04.05.2015 19:10:00,982.85,20.22,294.84,9.16,48.92,23.74,11.61,12.13,7.38,11.82,1161.83,1.96,2.36,227.7
333564,04.05.2015 20:10:00,982.41,18.7,293.35,9.14,53.71,21.6,11.6,10.0,7.38,11.81,1167.36,0.68,1.56,225.0
333570,04.05.2015 21:10:00,982.15,16.96,291.62,9.73,62.37,19.36,12.07,7.28,7.68,12.29,1173.83,0.77,1.08,47.56
333576,04.05.2015 22:10:00,981.86,15.38,290.05,9.61,68.43,17.5,11.98,5.53,7.62,12.2,1179.95,0.96,1.44,226.3
333582,04.05.2015 23:10:00,981.28,14.69,289.41,9.81,72.5,16.74,12.14,4.6,7.73,12.37,1182.01,0.74,1.4,210.8
333588,05.05.2015 00:10:00,980.72,14.35,289.12,10.01,75.1,16.38,12.3,4.08,7.84,12.54,1182.65,0.72,1.44,220.0
333594,05.05.2015 01:10:00,980.24,14.93,289.74,10.59,75.2,17.0,12.79,4.22,8.15,13.04,1179.47,1.8,2.9,221.8
333600,05.05.2015 02:10:00,979.52,14.68,289.55,11.52,81.3,16.73,13.6,3.13,8.68,13.89,1179.25,1.13,1.76,205.0
333606,05.05.2015 03:10:00,978.53,14.6,289.55,12.9,89.5,16.64,14.9,1.75,9.52,15.22,1177.78,2.64,3.76,210.9
333612,05.05.2015 04:10:00,977.96,14.99,289.99,13.31,89.7,17.07,15.31,1.76,9.8,15.65,1175.31,2.95,3.76,207.0
333618,05.05.2015 05:10:00,977.41,15.29,290.34,13.26,87.7,17.4,15.26,2.14,9.77,15.61,1173.45,2.16,3.54,208.7
333624,05.05.2015 06:10:00,976.92,15.74,290.84,13.19,84.8,17.91,15.19,2.72,9.73,15.55,1171.06,1.26,2.12,198.8
333630,05.05.2015 07:10:00,976.74,17.19,292.31,13.07,76.7,19.64,15.07,4.58,9.65,15.42,1165.05,2.25,4.85,187.8
333636,05.05.2015 08:10:00,977.08,19.04,294.14,13.75,71.4,22.06,15.75,6.31,10.09,16.12,1157.77,2.86,4.2,161.7
333642,05.05.2015 09:10:00,976.6,21.14,296.3,13.77,62.77,25.12,15.77,9.35,10.11,16.15,1148.94,2.84,4.68,175.6
333648,05.05.2015 10:10:00,976.98,21.65,296.78,13.92,61.45,25.92,15.93,9.99,10.2,16.3,1147.33,2.56,3.56,204.8
333654,05.05.2015 11:10:00,977.54,23.02,298.11,13.97,56.72,28.17,15.98,12.19,10.23,16.35,1142.66,4.44,7.53,203.8
333660,05.05.2015 12:10:00,976.95,24.01,299.16,13.68,52.43,29.9,15.68,14.23,10.04,16.05,1138.29,3.93,5.92,189.9
333666,05.05.2015 13:10:00,977.14,24.21,299.34,14.04,53.02,30.27,16.05,14.22,10.28,16.42,1137.58,2.37,3.92,191.0
333672,05.05.2015 14:10:00,978.06,23.91,298.96,12.21,47.91,29.73,14.24,15.48,9.11,14.56,1140.61,9.15,13.17,208.3
333678,05.05.2015 15:10:00,978.35,22.91,297.93,12.74,52.68,27.99,14.74,13.24,9.43,15.07,1144.58,5.16,8.39,203.0
333684,05.05.2015 16:10:00,978.27,21.59,296.61,14.06,62.21,25.83,16.07,9.76,10.28,16.42,1149.02,5.38,7.28,175.7
333690,05.05.2015 17:10:00,978.5,22.01,297.01,13.34,57.88,26.5,15.34,11.16,9.81,15.67,1147.99,4.98,8.15,188.0
333696,05.05.2015 18:10:00,978.82,22.2,297.17,12.79,55.19,26.81,14.79,12.01,9.46,15.11,1147.87,3.89,6.32,185.3
333702,05.05.2015 19:10:00,979.57,21.63,296.54,12.48,55.98,25.89,14.49,11.4,9.25,14.8,1151.11,5.1,7.2,204.5
333708,05.05.2015 20:10:00,980.85,20.19,294.98,12.67,61.95,23.7,14.68,9.02,9.36,14.97,1158.19,1.96,3.4,190.1
333714,05.05.2015 21:10:00,982.67,16.57,291.18,11.53,72.1,18.88,13.62,5.27,8.66,13.86,1175.34,1.74,4.44,271.4
333720,05.05.2015 22:10:00,984.31,15.71,290.18,11.3,75.0,17.88,13.41,4.47,8.52,13.62,1180.91,0.56,1.68,7.72
333726,05.05.2015 23:10:00,985.02,15.73,290.14,9.5,66.4,17.9,11.88,6.01,7.54,12.07,1182.38,0.74,2.04,119.0
333732,06.05.2015 00:10:00,985.65,14.9,289.25,8.75,66.58,16.97,11.3,5.67,7.16,11.46,1186.81,0.67,2.0,281.2
333738,06.05.2015 01:10:00,985.73,13.96,288.3,8.69,70.5,15.97,11.26,4.71,7.13,11.42,1190.82,0.9,1.64,250.0
333744,06.05.2015 02:10:00,986.17,13.53,287.83,8.67,72.4,15.53,11.24,4.29,7.12,11.4,1193.14,2.04,2.62,243.2
333750,06.05.2015 03:10:00,986.09,12.78,287.09,9.22,78.9,14.78,11.66,3.12,7.39,11.83,1195.98,0.35,0.76,141.6
333756,06.05.2015 04:10:00,986.04,12.15,286.46,8.98,80.9,14.18,11.47,2.71,7.27,11.64,1198.65,1.04,2.2,230.1
333762,06.05.2015 05:10:00,986.08,11.81,286.11,8.95,82.6,13.87,11.46,2.41,7.26,11.62,1200.14,1.56,2.52,220.1
333768,06.05.2015 06:10:00,985.95,11.12,285.43,9.09,87.3,13.25,11.57,1.68,7.33,11.73,1202.84,1.35,1.76,230.1
333774,06.05.2015 07:10:00,986.39,11.66,285.94,9.26,85.2,13.73,11.7,2.03,7.41,11.86,1201.03,0.72,1.4,155.5
333780,06.05.2015 08:10:00,986.59,14.37,288.64,10.12,75.6,16.4,12.4,4.0,7.85,12.56,1189.64,1.52,2.36,145.8
333786,06.05.2015 09:10:00,986.66,16.52,290.79,7.01,53.32,18.82,10.04,8.79,6.35,10.17,1181.96,2.26,3.84,248.1
333792,06.05.2015 10:10:00,986.5,16.87,291.16,7.23,52.94,19.25,10.19,9.06,6.45,10.33,1180.28,4.21,6.44,207.7
333798,06.05.2015 11:10:00,986.54,16.92,291.21,5.67,47.36,19.31,9.14,10.16,5.79,9.27,1180.6,5.75,9.21,213.2
333804,06.05.2015 12:10:00,986.29,17.7,292.01,3.57,38.9,20.29,7.89,12.39,4.99,8.0,1177.7,6.76,10.37,215.9
333810,06.05.2015 13:10:00,986.07,18.41,292.74,4.34,39.29,21.21,8.33,12.88,5.27,8.45,1174.37,4.28,7.81,208.3
333816,06.05.2015 14:10:00,985.91,19.6,293.95,3.82,35.17,22.85,8.04,14.81,5.08,8.15,1169.54,5.48,9.89,233.5
333822,06.05.2015 15:10:00,985.65,19.38,293.75,2.95,33.52,22.54,7.55,14.98,4.78,7.66,1170.33,7.11,10.49,215.6
333828,06.05.2015 16:10:00,985.68,19.72,294.09,2.69,32.22,23.02,7.42,15.6,4.69,7.52,1169.06,5.59,8.71,215.5
333834,06.05.2015 17:10:00,985.61,19.32,293.7,3.17,34.17,22.45,7.67,14.78,4.86,7.78,1170.46,5.81,8.13,205.3
333840,06.05.2015 18:10:00,985.97,18.18,292.52,3.58,37.79,20.91,7.9,13.01,5.0,8.01,1175.37,4.54,8.49,223.3
333846,06.05.2015 19:10:00,986.51,16.9,291.19,4.53,43.79,19.28,8.44,10.84,5.34,8.56,1180.96,3.91,5.72,225.3
333852,06.05.2015 20:10:00,987.57,15.27,289.46,5.56,52.24,17.38,9.08,8.3,5.74,9.19,1188.62,4.58,6.29,214.4
333858,06.05.2015 21:10:00,988.18,13.23,287.37,5.76,60.46,15.23,9.21,6.02,5.81,9.32,1197.77,2.75,5.01,233.4
333864,06.05.2015 22:10:00,988.9,12.27,286.34,4.59,59.32,14.3,8.48,5.82,5.35,8.58,1203.02,1.73,3.0,275.0
333870,06.05.2015 23:10:00,989.24,11.2,285.24,4.46,63.11,13.32,8.41,4.91,5.3,8.5,1207.99,1.76,2.36,248.0
333876,07.05.2015 00:10:00,989.51,10.48,284.5,3.61,62.34,12.7,7.91,4.78,4.99,8.0,1211.62,2.34,3.2,238.2
333882,07.05.2015 01:10:00,989.55,9.31,283.32,3.46,66.76,11.74,7.84,3.9,4.94,7.92,1216.73,1.28,2.98,213.3
333888,07.05.2015 02:10:00,989.51,7.83,281.84,3.73,75.2,10.61,7.98,2.63,5.03,8.07,1223.02,0.7,2.32,131.9
333894,07.05.2015 03:10:00,989.62,6.94,280.93,4.53,84.6,9.98,8.45,1.54,5.33,8.53,1226.84,0.71,1.92,118.8
333900,07.05.2015 04:10:00,989.67,7.9,281.9,4.09,76.8,10.67,8.19,2.47,5.16,8.28,1222.81,0.53,1.12,118.1
333906,07.05.2015 05:10:00,989.91,8.26,282.24,4.14,75.2,10.93,8.22,2.71,5.18,8.3,1221.53,2.85,3.72,215.5
333912,07.05.2015 06:10:00,990.44,10.31,284.25,4.85,68.82,12.55,8.64,3.91,5.44,8.72,1213.15,1.04,2.24,124.2
333918,07.05.2015 07:10:00,990.87,11.07,284.98,5.43,68.11,13.2,8.99,4.21,5.67,9.08,1210.27,0.67,1.92,159.7
333924,07.05.2015 08:10:00,990.96,12.4,286.3,5.46,62.53,14.42,9.02,5.4,5.68,9.1,1204.73,3.58,7.21,223.8
333930,07.05.2015 09:10:00,991.06,13.96,287.86,5.01,54.72,15.97,8.74,7.23,5.5,8.82,1198.44,3.68,5.25,224.8
333936,07.05.2015 10:10:00,991.1,13.61,287.5,4.78,55.06,15.61,8.59,7.01,5.41,8.67,1200.02,5.59,8.77,211.0
333942,07.05.2015 11:10:00,991.12,15.08,288.98,3.46,45.62,17.17,7.83,9.34,4.93,7.9,1194.27,5.66,9.37,234.5
333948,07.05.2015 12:10:00,990.98,15.46,289.37,3.46,44.54,17.59,7.84,9.76,4.93,7.91,1192.53,3.38,6.69,206.2
333954,07.05.2015 13:10:00,991.03,16.91,290.82,2.14,36.94,19.3,7.13,12.17,4.49,7.19,1186.95,2.9,7.29,284.2
333960,07.05.2015 14:10:00,990.96,16.23,290.14,1.25,36.19,18.48,6.69,11.79,4.21,6.75,1189.85,4.22,6.77,259.1
333966,07.05.2015 15:10:00,990.96,16.48,290.39,2.29,38.38,18.78,7.21,11.57,4.54,7.27,1188.59,1.43,4.6,262.0
333972,07.05.2015 16:10:00,990.94,16.59,290.51,2.26,38.04,18.91,7.19,11.72,4.53,7.26,1188.12,1.28,2.48,237.5
333978,07.05.2015 17:10:00,991.23,16.23,290.12,2.1,38.46,18.48,7.11,11.37,4.47,7.17,1189.98,2.04,4.12,265.6
333984,07.05.2015 18:10:00,991.42,16.69,290.57,2.49,38.41,19.03,7.31,11.72,4.6,7.37,1188.23,1.43,3.68,291.6
333990,07.05.2015 19:10:00,991.79,14.79,288.63,2.56,43.59,16.85,7.34,9.5,4.62,7.41,1196.5,0.86,1.56,273.6
333996,07.05.2015 20:10:00,992.51,13.59,287.37,2.29,46.24,15.59,7.21,8.38,4.53,7.26,1202.45,1.35,2.12,243.9
334002,07.05.2015 21:10:00,992.92,11.96,285.7,2.57,52.49,14.01,7.35,6.65,4.62,7.4,1209.76,0.99,1.54,244.5
334008,07.05.2015 22:10:00,993.03,9.97,283.7,3.33,63.25,12.27,7.76,4.51,4.88,7.81,1218.2,0.39,0.64,290.3
334014,07.05.2015 23:10:00,993.07,8.81,282.53,3.19,67.74,11.35,7.69,3.66,4.83,7.74,1223.3,0.89,1.2,238.4
334020,08.05.2015 00:10:00,992.8,8.14,281.88,3.06,70.2,10.84,7.61,3.23,4.78,7.67,1225.92,0.47,0.96,222.1
334026,08.05.2015 01:10:00,992.8,7.35,281.09,3.21,74.9,10.27,7.69,2.58,4.83,7.75,1229.33,1.18,1.5,198.6
334032,08.05.2015 02:10:00,992.52,6.42,280.18,3.3,80.4,9.64,7.75,1.89,4.87,7.81,1233.04,0.94,1.44,200.8
334038,08.05.2015 03:10:00,992.42,5.63,279.4,3.22,84.4,9.12,7.7,1.42,4.84,7.76,1236.44,0.95,1.24,194.6
334044,08.05.2015 04:10:00,992.0,5.19,278.99,2.83,84.7,8.84,7.49,1.35,4.71,7.55,1237.97,0.5,1.04,175.3
334050,08.05.2015 05:10:00,991.94,4.98,278.79,2.91,86.4,8.72,7.53,1.19,4.74,7.59,1238.79,0.45,0.92,188.5
334056,08.05.2015 06:10:00,991.94,6.07,279.88,3.33,82.5,9.41,7.76,1.65,4.88,7.82,1233.85,0.6,1.36,158.2
334062,08.05.2015 07:10:00,991.7,6.75,280.58,3.69,80.8,9.86,7.96,1.89,5.01,8.03,1230.48,0.88,1.6,202.9
334068,08.05.2015 08:10:00,991.49,9.66,283.51,4.47,70.0,12.02,8.41,3.6,5.29,8.48,1217.34,1.27,2.44,161.6
334074,08.05.2015 09:10:00,990.69,13.87,287.8,5.49,56.92,15.87,9.04,6.84,5.69,9.12,1198.23,1.9,3.36,144.7
334080,08.05.2015 10:10:00,990.0,17.1,291.1,4.84,44.19,19.53,8.63,10.9,5.44,8.72,1184.25,2.19,3.64,159.5
334086,08.05.2015 11:10:00,989.85,17.83,291.84,2.93,36.87,20.45,7.54,12.91,4.75,7.62,1181.59,2.02,4.08,164.2
334092,08.05.2015 12:10:00,989.24,18.14,292.2,3.73,38.29,20.85,7.99,12.87,5.04,8.07,1179.41,1.68,3.64,76.4
334098,08.05.2015 13:10:00,988.49,19.8,293.93,5.11,38.02,23.13,8.79,14.34,5.55,8.9,1171.47,1.8,4.56,120.6
334104,08.05.2015 14:10:00,988.05,20.17,294.34,5.06,37.04,23.67,8.77,14.9,5.54,8.87,1169.48,2.35,4.68,139.8
334110,08.05.2015 15:10:00,987.64,20.43,294.64,5.59,37.82,24.05,9.1,14.95,5.75,9.21,1167.81,2.21,4.64,69.36
334116,08.05.2015 16:10:00,987.21,20.38,294.62,6.29,39.83,23.98,9.55,14.43,6.04,9.67,1167.29,2.36,4.64,13.75
334122,08.05.2015 17:10:00,986.99,19.41,293.67,6.56,43.1,22.58,9.73,12.85,6.16,9.86,1170.82,4.8,6.85,28.36
334128,08.05.2015 18:10:00,987.14,18.49,292.73,6.66,45.95,21.32,9.8,11.52,6.2,9.92,1174.66,4.82,6.44,33.71
334134,08.05.2015 19:10:00,987.39,17.82,292.04,6.83,48.49,20.44,9.91,10.53,6.27,10.04,1177.62,3.52,4.8,39.96
334140,08.05.2015 20:10:00,987.76,16.63,290.81,6.9,52.52,18.96,9.96,9.0,6.29,10.08,1182.88,1.44,2.9,30.4
334146,08.05.2015 21:10:00,988.0,16.54,290.7,6.2,50.33,18.85,9.49,9.36,5.99,9.6,1183.75,1.28,2.32,16.95
334152,08.05.2015 22:10:00,988.11,16.29,290.44,5.95,50.29,18.55,9.33,9.22,5.89,9.44,1184.97,1.22,2.0,16.61
334158,08.05.2015 23:10:00,988.24,14.87,289.01,6.84,58.55,16.94,9.92,7.02,6.26,10.03,1190.7,0.85,1.84,242.6
334164,09.05.2015 00:10:00,988.11,14.32,288.47,6.88,60.85,16.34,9.95,6.4,6.28,10.07,1192.81,1.19,1.76,222.8
334170,09.05.2015 01:10:00,988.38,13.11,287.23,8.71,74.6,15.11,11.27,3.84,7.12,11.4,1197.57,1.58,2.0,179.6
334176,09.05.2015 02:10:00,988.75,12.15,286.23,9.57,84.2,14.18,11.94,2.24,7.55,12.08,1201.74,0.95,1.76,167.9
334182,09.05.2015 03:10:00,988.86,11.5,285.57,9.8,89.3,13.59,12.13,1.45,7.67,12.27,1204.53,1.69,2.48,189.5
334188,09.05.2015 04:10:00,989.1,10.87,284.92,9.4,90.6,13.03,11.81,1.22,7.46,11.94,1207.65,1.88,2.48,210.9
334194,09.05.2015 05:10:00,989.32,10.77,284.8,8.85,87.9,12.94,11.38,1.57,7.18,11.5,1208.54,1.3,2.16,195.8
334200,09.05.2015 06:10:00,989.74,10.95,284.95,9.04,88.0,13.1,11.53,1.57,7.28,11.65,1208.22,1.33,2.32,204.2
334206,09.05.2015 07:10:00,989.87,14.28,288.28,9.82,74.5,16.3,12.15,4.16,7.67,12.27,1194.1,1.33,2.24,121.7
334212,09.05.2015 08:10:00,990.07,17.39,291.38,8.53,55.96,19.89,11.13,8.76,7.02,11.24,1182.02,1.34,2.6,125.5
334218,09.05.2015 09:10:00,990.0,18.4,292.4,8.16,51.22,21.2,10.86,10.34,6.85,10.97,1177.96,5.16,7.49,212.6
334224,09.05.2015 10:10:00,990.04,18.01,292.0,8.32,53.06,20.69,10.98,9.71,6.92,11.09,1179.54,3.89,6.08,215.0
334230,09.05.2015 11:10:00,990.23,17.79,291.77,8.8,55.57,20.4,11.34,9.06,7.15,11.45,1180.49,4.86,6.89,211.0
334236,09.05.2015 12:10:00,990.07,18.11,292.1,9.68,57.79,20.82,12.03,8.79,7.59,12.15,1178.69,5.09,7.33,199.7
334242,09.05.2015 13:10:00,990.08,19.23,293.22,9.94,54.84,22.33,12.24,10.08,7.73,12.37,1174.09,3.02,5.36,232.5
334248,09.05.2015 14:10:00,990.19,18.78,292.76,9.99,56.59,21.71,12.28,9.42,7.75,12.41,1176.01,2.64,6.16,257.1
334254,09.05.2015 15:10:00,989.73,20.06,294.09,9.77,51.51,23.51,12.11,11.4,7.65,12.23,1170.41,2.2,4.08,223.0
334260,09.05.2015 16:10:00,990.29,18.56,292.54,9.21,54.44,21.41,11.66,9.76,7.35,11.77,1177.3,2.04,6.85,287.3
334266,09.05.2015 17:10:00,990.05,18.28,292.27,10.4,60.04,21.04,12.63,8.41,7.97,12.76,1177.71,0.7,1.2,16.86
334272,09.05.2015 18:10:00,989.7,18.08,292.1,11.1,63.69,20.78,13.23,7.54,8.36,13.37,1177.82,0.22,0.48,310.5
334278,09.05.2015 19:10:00,990.6,12.97,286.9,10.69,86.0,14.97,12.87,2.1,8.12,13.0,1200.12,2.29,2.84,239.0
334284,09.05.2015 20:10:00,991.52,13.73,287.59,10.35,80.0,15.73,12.58,3.15,7.93,12.69,1198.19,2.22,3.56,255.3
334290,09.05.2015 21:10:00,993.25,12.31,286.02,9.49,82.9,14.33,11.88,2.45,7.48,11.96,1206.58,2.23,4.2,251.5
334296,09.05.2015 22:10:00,993.37,11.74,285.44,9.41,85.6,13.8,11.82,1.99,7.43,11.9,1209.18,2.11,3.14,241.7
334302,09.05.2015 23:10:00,993.93,11.69,285.35,8.87,82.8,13.76,11.39,2.37,7.16,11.46,1210.27,1.59,3.2,236.3
334308,10.05.2015 00:10:00,994.05,11.29,284.94,8.23,81.4,13.4,10.91,2.49,6.85,10.97,1212.35,2.07,3.56,233.1
334314,10.05.2015 01:10:00,994.34,10.89,284.51,7.75,80.9,13.05,10.56,2.49,6.63,10.62,1214.57,2.29,4.85,231.9
334320,10.05.2015 02:10:00,995.14,11.43,284.99,7.94,79.1,13.52,10.7,2.83,6.71,10.75,1213.18,1.19,2.4,259.7
334326,10.05.2015 03:10:00,995.13,11.16,284.72,7.88,80.2,13.28,10.65,2.63,6.69,10.71,1214.33,0.58,1.16,191.3
334332,10.05.2015 04:10:00,995.45,10.5,284.03,7.78,83.2,12.71,10.58,2.14,6.64,10.63,1217.59,1.91,3.0,226.6
334338,10.05.2015 05:10:00,995.87,10.73,284.23,7.7,81.5,12.91,10.52,2.39,6.6,10.56,1217.14,2.12,2.96,229.8
334344,10.05.2015 06:10:00,996.32,11.63,285.09,7.69,76.7,13.7,10.51,3.19,6.59,10.55,1213.86,1.88,4.1,248.1
334350,10.05.2015 07:10:00,996.75,12.05,285.48,7.53,73.8,14.09,10.4,3.69,6.51,10.43,1212.64,2.9,5.73,255.3
334356,10.05.2015 08:10:00,997.34,13.08,286.46,7.29,67.84,15.08,10.23,4.85,6.4,10.26,1209.07,2.65,5.89,242.3
334362,10.05.2015 09:10:00,997.85,14.14,287.48,6.76,61.06,16.15,9.86,6.29,6.17,9.89,1205.41,3.44,7.01,257.9
334368,10.05.2015 10:10:00,998.17,14.77,288.08,6.93,59.31,16.83,9.98,6.85,6.24,10.0,1203.1,2.63,5.33,284.8
334374,10.05.2015 11:10:00,998.29,16.21,289.51,5.8,50.02,18.46,9.23,9.22,5.77,9.25,1197.6,3.15,7.81,251.1
334380,10.05.2015 12:10:00,998.51,16.34,289.62,5.29,47.87,18.61,8.91,9.7,5.57,8.92,1197.47,3.3,6.48,251.0
334386,10.05.2015 13:10:00,998.82,16.92,290.18,4.45,43.51,19.31,8.4,10.91,5.25,8.41,1195.69,3.43,6.79,276.8
334392,10.05.2015 14:10:00,998.98,17.45,290.7,2.21,35.89,19.97,7.17,12.8,4.47,7.17,1194.25,3.33,7.69,295.4
334398,10.05.2015 15:10:00,998.93,17.76,291.01,2.73,36.51,20.36,7.43,12.93,4.64,7.44,1192.79,2.54,4.96,288.7
